representation,composites,fold,county_id,year,observed_yield,predicted_yield
prithvi,2,0,26075,2019,155.9,162.93968200683594
prithvi,2,0,26075,2020,139.1,158.36630249023438
prithvi,2,0,26105,2019,153.6,152.2587432861328
prithvi,2,0,26105,2020,150.6,153.6469268798828
prithvi,2,0,26117,2020,159.4,147.89756774902344
prithvi,2,0,26141,2019,126.8,136.7864227294922
prithvi,2,0,26141,2021,148.5,155.62066650390625
prithvi,2,0,26165,2020,100.6,172.6225128173828
prithvi,2,0,27011,2020,185.1,157.6421661376953
prithvi,2,0,27011,2021,181.9,163.18557739257812
prithvi,2,0,27029,2019,173.8,156.7962646484375
prithvi,2,0,27029,2020,153.8,141.61282348632812
prithvi,2,0,27029,2021,99.0,131.37606811523438
prithvi,2,0,27039,2020,209.3,208.8072052001953
prithvi,2,0,27045,2020,192.4,182.20880126953125
prithvi,2,0,27045,2022,198.5,182.17210388183594
prithvi,2,0,27069,2019,124.5,140.9772491455078
prithvi,2,0,27069,2020,124.9,135.54733276367188
prithvi,2,0,27081,2019,146.9,152.4721221923828
prithvi,2,0,27081,2020,182.1,171.02059936523438
prithvi,2,0,27081,2021,161.2,170.1721649169922
prithvi,2,0,27101,2019,150.5,154.33424377441406
prithvi,2,0,27101,2020,194.4,193.58836364746094
prithvi,2,0,27101,2021,196.5,185.4276885986328
prithvi,2,0,27109,2020,198.4,186.71446228027344
prithvi,2,0,27119,2020,141.1,147.86033630371094
prithvi,2,0,27119,2021,101.2,138.87049865722656
prithvi,2,0,27133,2019,150.2,190.34210205078125
prithvi,2,0,27133,2020,195.3,182.1964874267578
prithvi,2,0,27133,2021,206.4,189.0458526611328
prithvi,2,0,27133,2022,196.8,202.26356506347656
prithvi,2,0,27135,2019,150.6,151.38613891601562
prithvi,2,0,27135,2020,124.5,115.41576385498047
prithvi,2,0,27135,2021,82.6,119.9793472290039
prithvi,2,0,27155,2020,176.0,156.9659423828125
prithvi,2,0,27155,2021,179.5,162.7260284423828
prithvi,2,0,27169,2019,186.3,188.73448181152344
prithvi,2,0,27169,2020,197.1,191.6611785888672
prithvi,2,0,27169,2021,204.0,191.4670867919922
prithvi,2,0,29003,2020,173.6,173.2041778564453
prithvi,2,0,29005,2020,205.2,186.77261352539062
prithvi,2,0,29005,2022,198.1,193.54586791992188
prithvi,2,0,29019,2020,157.5,150.2789764404297
prithvi,2,0,29049,2019,139.2,162.21932983398438
prithvi,2,0,29049,2020,182.7,165.51634216308594
prithvi,2,0,29049,2021,169.2,168.691162109375
prithvi,2,0,29051,2020,150.8,170.9407501220703
prithvi,2,0,29053,2020,163.8,181.60720825195312
prithvi,2,0,29053,2021,132.1,166.9394989013672
prithvi,2,0,29083,2021,111.4,141.9585723876953
prithvi,2,0,29109,2020,99.4,148.09442138671875
prithvi,2,0,29109,2021,152.0,147.94485473632812
prithvi,2,0,29135,2020,142.8,168.3861846923828
prithvi,2,0,29141,2019,151.0,145.3994598388672
prithvi,2,0,29141,2020,144.3,140.95033264160156
prithvi,2,0,29165,2019,146.6,140.07887268066406
prithvi,2,0,29165,2020,185.9,163.31918334960938
prithvi,2,0,29165,2021,178.8,166.49331665039062
prithvi,2,0,29175,2020,153.4,152.79612731933594
prithvi,2,0,31001,2019,195.9,192.1131134033203
prithvi,2,0,31001,2020,199.6,183.99072265625
prithvi,2,0,31001,2022,199.7,188.16615295410156
prithvi,2,0,31011,2019,205.8,174.9557647705078
prithvi,2,0,31011,2022,182.8,166.8878173828125
prithvi,2,0,31029,2019,157.6,149.53570556640625
prithvi,2,0,31029,2020,154.6,155.14271545410156
prithvi,2,0,31029,2021,182.3,152.7376251220703
prithvi,2,0,31031,2021,181.2,143.42002868652344
prithvi,2,0,31041,2019,188.2,191.03932189941406
prithvi,2,0,31041,2020,200.7,185.6315460205078
prithvi,2,0,31053,2019,198.2,181.73419189453125
prithvi,2,0,31053,2020,181.6,175.7212677001953
prithvi,2,0,31053,2022,160.2,169.9619140625
prithvi,2,0,31069,2020,65.1,102.62478637695312
prithvi,2,0,31071,2019,186.6,167.46803283691406
prithvi,2,0,31071,2020,187.1,186.98977661132812
prithvi,2,0,31071,2021,208.6,188.574951171875
prithvi,2,0,31071,2022,184.8,170.19635009765625
prithvi,2,0,31085,2019,125.0,167.36907958984375
prithvi,2,0,31085,2020,125.9,150.0329132080078
prithvi,2,0,31085,2021,109.3,164.97817993164062
prithvi,2,0,31097,2020,152.9,161.50914001464844
prithvi,2,0,31097,2022,125.2,144.36251831054688
prithvi,2,0,31109,2019,158.2,175.104248046875
prithvi,2,0,31109,2020,167.0,176.57347106933594
prithvi,2,0,31109,2022,112.1,173.7008056640625
prithvi,2,0,31121,2019,174.8,177.73611450195312
prithvi,2,0,31137,2019,214.3,195.9696044921875
prithvi,2,0,31137,2020,230.0,185.062744140625
prithvi,2,0,31137,2021,227.0,201.3007049560547
prithvi,2,0,31137,2022,227.0,185.48878479003906
prithvi,2,0,31139,2020,202.4,157.58981323242188
prithvi,2,0,31139,2021,199.5,196.35606384277344
prithvi,2,0,31139,2022,176.6,155.62362670898438
prithvi,2,0,31143,2020,202.8,187.76902770996094
prithvi,2,0,31143,2022,210.6,173.81988525390625
prithvi,2,0,31157,2019,151.1,164.35015869140625
prithvi,2,0,31157,2020,141.2,155.3123321533203
prithvi,2,0,31157,2021,184.9,166.10787963867188
prithvi,2,0,31173,2019,195.5,177.39109802246094
prithvi,2,0,31173,2022,121.4,188.7382354736328
prithvi,2,0,31185,2019,206.5,201.6902618408203
prithvi,2,0,31185,2020,223.1,190.7262420654297
prithvi,2,0,31185,2022,192.9,190.93238830566406
prithvi,2,0,38007,2020,76.8,129.49508666992188
prithvi,2,0,38007,2021,43.0,102.33367919921875
prithvi,2,0,38027,2020,132.5,119.64192962646484
prithvi,2,0,38027,2021,77.2,113.28685760498047
prithvi,2,0,38057,2020,104.2,94.7247543334961
prithvi,2,0,38057,2021,54.4,86.4123306274414
prithvi,2,0,38063,2020,122.1,129.3151092529297
prithvi,2,0,38073,2020,183.4,154.2375030517578
prithvi,2,0,38073,2021,138.6,144.56263732910156
prithvi,2,0,38077,2019,153.0,169.72006225585938
prithvi,2,0,38077,2020,187.6,161.75025939941406
prithvi,2,0,38077,2021,149.1,172.7922821044922
prithvi,2,0,38099,2020,144.9,135.39488220214844
prithvi,2,0,38099,2021,93.5,115.86862182617188
prithvi,2,0,38101,2019,92.4,105.40807342529297
prithvi,2,0,38101,2020,121.0,98.73551177978516
prithvi,2,0,38101,2021,58.5,79.64717102050781
prithvi,2,0,39011,2019,160.9,169.97691345214844
prithvi,2,0,39011,2020,172.8,170.1827392578125
prithvi,2,0,39011,2021,197.2,188.62649536132812
prithvi,2,0,39011,2022,197.2,188.61767578125
prithvi,2,0,39015,2022,182.7,160.49111938476562
prithvi,2,0,39017,2020,167.2,178.82423400878906
prithvi,2,0,39017,2022,168.3,176.0756072998047
prithvi,2,0,39033,2022,210.1,188.55337524414062
prithvi,2,0,39051,2019,176.6,162.4749755859375
prithvi,2,0,39051,2020,164.2,164.45681762695312
prithvi,2,0,39051,2022,200.3,193.67431640625
prithvi,2,0,39071,2022,188.2,169.4042510986328
prithvi,2,0,39083,2019,165.4,159.32315063476562
prithvi,2,0,39083,2020,165.9,176.07125854492188
prithvi,2,0,39083,2021,185.6,166.55995178222656
prithvi,2,0,39083,2022,184.3,175.7371826171875
prithvi,2,0,39097,2020,172.4,190.20230102539062
prithvi,2,0,39097,2022,187.8,198.99302673339844
prithvi,2,0,39101,2019,164.4,154.3192138671875
prithvi,2,0,39101,2020,177.3,177.0244903564453
prithvi,2,0,39101,2022,197.5,188.24322509765625
prithvi,2,0,39117,2022,181.0,178.20094299316406
prithvi,2,0,39129,2019,162.9,176.80264282226562
prithvi,2,0,39129,2020,170.7,180.1646728515625
prithvi,2,0,39129,2021,195.8,177.04843139648438
prithvi,2,0,39129,2022,182.9,188.10789489746094
prithvi,2,0,39141,2019,174.5,173.40245056152344
prithvi,2,0,39141,2021,187.1,175.9581756591797
prithvi,2,0,39141,2022,180.2,180.80174255371094
prithvi,2,0,39151,2019,154.0,151.3969268798828
prithvi,2,0,39151,2020,149.0,143.5859832763672
prithvi,2,0,39151,2021,177.4,159.0154266357422
prithvi,2,0,39159,2019,148.4,160.1512908935547
prithvi,2,0,39159,2022,183.4,182.31686401367188
prithvi,2,0,39171,2019,156.3,143.29061889648438
prithvi,2,0,39171,2020,143.9,163.12783813476562
prithvi,2,0,39171,2022,187.9,181.1939239501953
prithvi,2,0,46011,2020,190.6,173.555908203125
prithvi,2,0,46011,2021,162.7,161.74253845214844
prithvi,2,0,46021,2020,126.9,131.13589477539062
prithvi,2,0,46021,2021,81.0,114.59452819824219
prithvi,2,0,46043,2020,182.8,165.19410705566406
prithvi,2,0,46043,2021,142.5,152.0124969482422
prithvi,2,0,46057,2020,184.9,177.69297790527344
prithvi,2,0,46057,2021,178.3,173.81832885742188
prithvi,2,0,46063,2021,29.8,151.14306640625
prithvi,2,0,46073,2020,156.5,125.092529296875
prithvi,2,0,46073,2021,127.6,112.5811996459961
prithvi,2,0,46085,2019,130.1,106.07291412353516
prithvi,2,0,46085,2020,113.6,120.73709106445312
prithvi,2,0,46085,2021,89.4,93.61791229248047
prithvi,2,0,46101,2020,194.2,190.1519317626953
prithvi,2,0,46102,2020,51.9,111.50364685058594
prithvi,2,0,46102,2021,37.0,118.2326431274414
prithvi,2,0,46129,2020,151.0,131.10011291503906
prithvi,2,0,46129,2021,108.8,143.12953186035156
prithvi,2,0,55005,2020,165.7,169.890625
prithvi,2,0,55019,2019,121.6,150.97332763671875
prithvi,2,0,55019,2020,167.2,157.8597412109375
prithvi,2,0,55019,2021,162.7,162.0541229248047
prithvi,2,0,55025,2019,178.7,174.97093200683594
prithvi,2,0,55025,2020,187.8,176.99237060546875
prithvi,2,0,55025,2021,192.4,181.62757873535156
prithvi,2,0,55025,2022,197.4,180.8038330078125
prithvi,2,0,55033,2020,170.2,172.24720764160156
prithvi,2,0,55049,2020,191.5,182.71885681152344
prithvi,2,0,55049,2022,188.1,167.29017639160156
prithvi,2,0,55053,2019,160.6,164.10171508789062
prithvi,2,0,55053,2020,164.4,164.30030822753906
prithvi,2,0,55053,2021,178.2,166.94317626953125
prithvi,2,0,55071,2019,163.0,167.41937255859375
prithvi,2,0,55071,2020,156.5,158.1981964111328
prithvi,2,0,55081,2019,156.8,168.38217163085938
prithvi,2,0,55081,2020,154.2,164.24298095703125
prithvi,2,0,55081,2021,146.3,171.67514038085938
prithvi,2,0,55113,2020,143.2,165.0155792236328
prithvi,2,0,55113,2021,150.9,174.19039916992188
prithvi,2,0,55115,2019,131.1,148.980712890625
prithvi,2,0,55115,2020,152.1,158.69752502441406
prithvi,2,0,55115,2021,176.2,163.93521118164062
prithvi,2,0,55123,2019,155.3,175.8218231201172
prithvi,2,0,55123,2020,176.0,156.0672149658203
prithvi,2,0,55123,2021,169.3,181.95928955078125
prithvi,2,0,55123,2022,172.4,166.46876525878906
prithvi,2,0,55135,2019,138.8,146.6357421875
prithvi,2,0,55135,2020,159.4,157.84368896484375
prithvi,2,1,17011,2019,179.9,187.53172302246094
prithvi,2,1,17011,2020,199.4,195.8607177734375
prithvi,2,1,17011,2021,203.5,216.14393615722656
prithvi,2,1,17011,2022,225.1,215.44168090820312
prithvi,2,1,17015,2020,199.7,182.35569763183594
prithvi,2,1,17015,2022,228.2,215.57652282714844
prithvi,2,1,17021,2020,198.1,211.42666625976562
prithvi,2,1,17021,2021,218.6,209.13575744628906
prithvi,2,1,17021,2022,225.9,209.42538452148438
prithvi,2,1,17041,2019,193.6,182.11410522460938
prithvi,2,1,17041,2022,210.0,215.00125122070312
prithvi,2,1,17051,2019,166.2,170.16188049316406
prithvi,2,1,17051,2020,181.9,184.62619018554688
prithvi,2,1,17051,2021,207.2,192.51463317871094
prithvi,2,1,17055,2019,135.6,171.11912536621094
prithvi,2,1,17055,2020,163.7,170.6502685546875
prithvi,2,1,17055,2021,177.7,167.7091522216797
prithvi,2,1,17055,2022,176.1,160.00802612304688
prithvi,2,1,17073,2020,207.9,200.83143615722656
prithvi,2,1,17073,2022,231.9,226.8552703857422
prithvi,2,1,17081,2019,129.3,166.34756469726562
prithvi,2,1,17081,2021,174.0,166.40252685546875
prithvi,2,1,17081,2022,162.4,163.9489288330078
prithvi,2,1,17097,2019,129.0,145.37632751464844
prithvi,2,1,17097,2020,164.7,137.75405883789062
prithvi,2,1,17107,2020,209.6,204.03684997558594
prithvi,2,1,17107,2021,209.5,211.69432067871094
prithvi,2,1,17107,2022,229.1,220.90423583984375
prithvi,2,1,17119,2019,198.3,182.38067626953125
prithvi,2,1,17119,2020,185.9,190.488525390625
prithvi,2,1,17119,2021,207.8,198.6232452392578
prithvi,2,1,17119,2022,200.8,197.10357666015625
prithvi,2,1,17135,2020,190.8,201.39056396484375
prithvi,2,1,17135,2021,212.2,208.8240966796875
prithvi,2,1,17135,2022,213.8,210.60089111328125
prithvi,2,1,17147,2021,212.8,210.4640655517578
prithvi,2,1,17147,2022,220.1,216.35614013671875
prithvi,2,1,17151,2020,186.0,143.48977661132812
prithvi,2,1,17165,2020,191.0,175.1111602783203
prithvi,2,1,17165,2021,191.8,171.00872802734375
prithvi,2,1,17165,2022,180.7,177.31797790527344
prithvi,2,1,17175,2019,202.9,198.66600036621094
prithvi,2,1,17175,2020,211.3,205.5904083251953
prithvi,2,1,17175,2021,217.2,217.31593322753906
prithvi,2,1,17175,2022,240.6,217.24972534179688
prithvi,2,1,17187,2020,210.0,203.6046905517578
prithvi,2,1,17187,2022,211.4,213.69354248046875
prithvi,2,1,17195,2019,192.0,184.4152374267578
prithvi,2,1,17195,2020,185.7,188.28488159179688
prithvi,2,1,17195,2022,219.8,208.27491760253906
prithvi,2,1,17203,2019,183.6,198.132568359375
prithvi,2,1,17203,2020,198.7,197.41714477539062
prithvi,2,1,17203,2021,220.2,205.76934814453125
prithvi,2,1,17203,2022,235.7,213.85304260253906
prithvi,2,1,18019,2020,173.4,170.25877380371094
prithvi,2,1,18021,2020,189.1,181.68875122070312
prithvi,2,1,18021,2021,194.7,191.28440856933594
prithvi,2,1,18021,2022,193.3,189.83721923828125
prithvi,2,1,18041,2019,177.5,181.26235961914062
prithvi,2,1,18041,2020,191.5,191.17271423339844
prithvi,2,1,18041,2021,197.9,191.9490509033203
prithvi,2,1,18041,2022,184.9,184.82078552246094
prithvi,2,1,18049,2019,172.8,177.79759216308594
prithvi,2,1,18049,2020,181.0,180.61451721191406
prithvi,2,1,18049,2021,185.0,191.17274475097656
prithvi,2,1,18053,2020,187.8,183.1814422607422
prithvi,2,1,18053,2022,183.8,179.90676879882812
prithvi,2,1,18069,2022,185.6,188.38406372070312
prithvi,2,1,18089,2020,171.3,178.07479858398438
prithvi,2,1,18089,2022,184.1,166.9239501953125
prithvi,2,1,18093,2022,169.0,172.7146453857422
prithvi,2,1,18107,2019,190.4,188.4742431640625
prithvi,2,1,18107,2020,205.0,193.71673583984375
prithvi,2,1,18107,2021,217.9,200.4980010986328
prithvi,2,1,18109,2022,190.2,185.68858337402344
prithvi,2,1,18129,2019,176.3,184.7919464111328
prithvi,2,1,18129,2020,199.0,186.1537322998047
prithvi,2,1,18129,2021,220.0,188.6400604248047
prithvi,2,1,18129,2022,193.4,195.96766662597656
prithvi,2,1,18137,2020,178.4,160.21066284179688
prithvi,2,1,18137,2022,166.9,173.34228515625
prithvi,2,1,18149,2019,147.7,162.42234802246094
prithvi,2,1,18149,2020,156.8,165.8336944580078
prithvi,2,1,18149,2022,181.0,166.77882385253906
prithvi,2,1,18159,2022,205.0,194.17654418945312
prithvi,2,1,18163,2019,167.6,173.87513732910156
prithvi,2,1,18163,2020,204.7,176.95657348632812
prithvi,2,1,18163,2021,217.2,173.83929443359375
prithvi,2,1,18163,2022,191.0,181.52603149414062
prithvi,2,1,18181,2019,177.8,186.15347290039062
prithvi,2,1,18181,2020,178.5,189.84130859375
prithvi,2,1,18181,2022,181.2,198.44349670410156
prithvi,2,1,19011,2019,197.6,189.08123779296875
prithvi,2,1,19011,2020,144.8,186.58102416992188
prithvi,2,1,19011,2021,211.7,209.7778778076172
prithvi,2,1,19011,2022,221.7,202.09144592285156
prithvi,2,1,19017,2022,210.8,204.19850158691406
prithvi,2,1,19023,2021,204.5,194.72418212890625
prithvi,2,1,19023,2022,212.4,208.65113830566406
prithvi,2,1,19033,2019,191.8,193.5524444580078
prithvi,2,1,19033,2020,182.5,191.0857391357422
prithvi,2,1,19033,2021,200.0,198.5313720703125
prithvi,2,1,19033,2022,216.9,201.5650177001953
prithvi,2,1,19041,2019,185.5,191.3428955078125
prithvi,2,1,19041,2020,168.1,199.8350372314453
prithvi,2,1,19041,2022,191.4,202.554931640625
prithvi,2,1,19061,2020,197.1,186.5628204345703
prithvi,2,1,19061,2021,217.2,195.04278564453125
prithvi,2,1,19061,2022,223.7,198.02383422851562
prithvi,2,1,19069,2019,202.7,199.7645263671875
prithvi,2,1,19069,2020,180.1,186.84571838378906
prithvi,2,1,19069,2021,198.9,195.55230712890625
prithvi,2,1,19069,2022,220.1,205.9527587890625
prithvi,2,1,19071,2020,194.8,197.736572265625
prithvi,2,1,19071,2022,191.6,206.9067840576172
prithvi,2,1,19087,2019,164.5,178.50865173339844
prithvi,2,1,19087,2020,172.0,183.6945037841797
prithvi,2,1,19087,2021,167.7,178.72015380859375
prithvi,2,1,19087,2022,167.7,193.77879333496094
prithvi,2,1,19095,2019,190.6,198.3833465576172
prithvi,2,1,19095,2020,151.1,186.29324340820312
prithvi,2,1,19095,2022,205.9,199.4320526123047
prithvi,2,1,19111,2019,172.5,174.6585693359375
prithvi,2,1,19111,2020,174.3,172.0131378173828
prithvi,2,1,19111,2021,160.4,190.12332153320312
prithvi,2,1,19111,2022,178.2,183.93746948242188
prithvi,2,1,19117,2021,166.1,137.79696655273438
prithvi,2,1,19117,2022,139.5,137.77064514160156
prithvi,2,1,19133,2019,203.9,189.54254150390625
prithvi,2,1,19133,2022,168.6,187.83445739746094
prithvi,2,1,19145,2019,191.3,191.43785095214844
prithvi,2,1,19145,2020,181.6,184.0930633544922
prithvi,2,1,19145,2021,206.9,178.92367553710938
prithvi,2,1,19145,2022,174.5,186.28370666503906
prithvi,2,1,19149,2019,217.8,192.71124267578125
prithvi,2,1,19149,2021,190.9,188.31948852539062
prithvi,2,1,19149,2022,171.8,178.19825744628906
prithvi,2,1,19155,2020,176.3,187.1104736328125
prithvi,2,1,19155,2022,195.0,188.6659393310547
prithvi,2,1,19171,2022,203.3,186.28509521484375
prithvi,2,1,19175,2020,179.7,164.74705505371094
prithvi,2,1,19175,2021,185.2,157.71253967285156
prithvi,2,1,19175,2022,149.4,160.0784149169922
prithvi,2,1,19179,2019,176.5,172.2928466796875
prithvi,2,1,19179,2020,170.6,171.44639587402344
prithvi,2,1,19179,2021,178.0,165.59986877441406
prithvi,2,1,19179,2022,170.8,170.43492126464844
prithvi,2,1,19195,2019,196.5,194.4704132080078
prithvi,2,1,19195,2020,205.7,194.4869842529297
prithvi,2,1,19195,2021,207.4,198.74534606933594
prithvi,2,1,19195,2022,219.4,199.236083984375
prithvi,2,1,20011,2020,96.0,144.23538208007812
prithvi,2,1,20011,2021,123.2,140.24313354492188
prithvi,2,1,20027,2019,144.2,133.39312744140625
prithvi,2,1,20027,2020,159.0,139.97052001953125
prithvi,2,1,20027,2022,152.3,142.9673309326172
prithvi,2,1,20037,2020,94.6,122.4352035522461
prithvi,2,1,20037,2021,128.3,146.86866760253906
prithvi,2,1,20049,2019,108.3,139.95022583007812
prithvi,2,1,20053,2019,86.0,120.00482940673828
prithvi,2,1,20053,2020,122.0,138.95523071289062
prithvi,2,1,20053,2021,97.6,145.7033233642578
prithvi,2,1,20063,2020,101.0,100.3661880493164
prithvi,2,1,20063,2021,97.3,111.43866729736328
prithvi,2,1,20081,2019,178.2,173.94479370117188
prithvi,2,1,20081,2020,185.8,166.35687255859375
prithvi,2,1,20081,2021,235.5,197.98355102539062
prithvi,2,1,20097,2020,192.3,174.01193237304688
prithvi,2,1,20101,2020,121.7,95.96756744384766
prithvi,2,1,20101,2021,97.0,95.72728729248047
prithvi,2,1,20123,2019,132.5,113.00299072265625
prithvi,2,1,20123,2020,150.3,120.8967514038086
prithvi,2,1,20123,2021,121.3,138.8910675048828
prithvi,2,1,20125,2019,112.7,131.2876739501953
prithvi,2,1,20125,2020,105.6,150.5093536376953
prithvi,2,1,20137,2020,90.1,115.90491485595703
prithvi,2,1,20137,2021,79.4,161.5601806640625
prithvi,2,1,20137,2022,50.3,134.40731811523438
prithvi,2,1,20141,2020,110.1,111.45878601074219
prithvi,2,1,20159,2020,129.0,124.24051666259766
prithvi,2,1,20161,2019,147.9,128.51319885253906
prithvi,2,1,20161,2020,160.7,132.66143798828125
prithvi,2,1,20161,2022,148.8,125.72146606445312
prithvi,2,1,20173,2019,123.1,122.95545959472656
prithvi,2,1,20173,2020,129.9,117.04972076416016
prithvi,2,1,20201,2020,156.7,144.5158233642578
prithvi,2,1,20201,2022,149.5,157.9160614013672
prithvi,2,1,20203,2019,123.6,134.940673828125
prithvi,2,1,20203,2020,91.4,91.01976776123047
prithvi,2,1,20203,2021,105.2,113.74040985107422
prithvi,2,1,20207,2020,91.7,131.55624389648438
prithvi,2,1,21039,2020,188.5,173.87474060058594
prithvi,2,1,21039,2021,192.2,177.1415252685547
prithvi,2,1,21099,2020,188.0,178.30007934570312
prithvi,2,1,21105,2019,181.0,184.5520782470703
prithvi,2,1,21105,2020,191.2,196.36767578125
prithvi,2,1,21105,2021,200.2,188.883544921875
prithvi,2,1,21143,2019,171.0,186.6680908203125
prithvi,2,1,21211,2020,171.5,173.05401611328125
prithvi,2,1,21227,2020,212.7,187.94261169433594
prithvi,2,1,26007,2019,131.0,138.8704833984375
prithvi,2,1,26007,2021,163.6,128.46548461914062
prithvi,2,1,26027,2019,143.3,163.77407836914062
prithvi,2,1,26027,2020,147.5,155.5854949951172
prithvi,2,1,26027,2022,162.6,170.36305236816406
prithvi,2,1,26045,2020,147.3,159.81056213378906
prithvi,2,1,26065,2019,148.3,168.11061096191406
prithvi,2,1,26065,2020,148.1,158.98678588867188
prithvi,2,1,26091,2019,172.3,163.7220458984375
prithvi,2,1,26091,2020,158.4,170.10342407226562
prithvi,2,1,26107,2020,118.9,159.02769470214844
prithvi,2,1,26127,2019,142.6,150.0614013671875
prithvi,2,1,26127,2020,130.0,153.90171813964844
prithvi,2,1,26159,2020,150.5,154.49171447753906
prithvi,2,1,27007,2020,121.6,182.99708557128906
prithvi,2,1,27007,2021,78.3,120.87144470214844
prithvi,2,1,27015,2019,178.2,182.1807098388672
prithvi,2,1,27015,2020,203.7,186.4821014404297
prithvi,2,1,27015,2021,187.2,181.6228485107422
prithvi,2,1,27037,2020,186.2,192.36399841308594
prithvi,2,1,27041,2020,184.4,158.82220458984375
prithvi,2,1,27041,2021,138.9,154.76666259765625
prithvi,2,1,27051,2019,172.9,172.9011993408203
prithvi,2,1,27051,2020,176.1,176.6054229736328
prithvi,2,1,27051,2021,179.8,181.12913513183594
prithvi,2,1,27059,2019,145.7,152.06002807617188
prithvi,2,1,27059,2020,154.1,159.0367889404297
prithvi,2,1,27097,2019,141.3,169.79119873046875
prithvi,2,1,27097,2020,177.2,171.83734130859375
prithvi,2,1,27097,2021,110.3,171.47271728515625
prithvi,2,1,27105,2019,150.4,181.5931854248047
prithvi,2,1,27105,2020,185.0,196.6240997314453
prithvi,2,1,27105,2021,202.5,196.41238403320312
prithvi,2,1,27105,2022,201.8,193.49710083007812
prithvi,2,1,27107,2020,149.3,148.03341674804688
prithvi,2,1,27115,2019,138.4,151.6523895263672
prithvi,2,1,27115,2020,163.2,166.28802490234375
prithvi,2,1,27129,2019,189.2,184.3355712890625
prithvi,2,1,27129,2020,198.4,190.7375946044922
prithvi,2,1,27129,2021,177.1,182.01077270507812
prithvi,2,1,27151,2019,176.3,183.31539916992188
prithvi,2,1,27151,2020,193.2,186.45175170898438
prithvi,2,1,27157,2020,205.4,176.24363708496094
prithvi,2,1,27159,2019,173.2,142.91639709472656
prithvi,2,1,27159,2020,164.3,127.4931869506836
prithvi,2,1,27159,2021,139.9,139.7142791748047
prithvi,2,1,27173,2019,174.0,183.96768188476562
prithvi,2,1,27173,2020,178.0,193.7997283935547
prithvi,2,1,29015,2020,149.6,168.38279724121094
prithvi,2,1,29023,2019,161.8,163.4992218017578
prithvi,2,1,29023,2020,173.1,146.79014587402344
prithvi,2,1,29023,2021,192.1,170.29180908203125
prithvi,2,1,29045,2020,173.5,173.6116180419922
prithvi,2,1,29047,2020,187.1,189.9569854736328
prithvi,2,1,29047,2021,154.2,176.56069946289062
prithvi,2,1,29075,2020,159.6,147.79718017578125
prithvi,2,1,29095,2019,158.0,162.6014404296875
prithvi,2,1,29095,2020,174.6,169.8939666748047
prithvi,2,1,29121,2020,163.1,144.27117919921875
prithvi,2,1,29137,2020,164.6,160.1360626220703
prithvi,2,1,29137,2021,148.4,166.5984649658203
prithvi,2,1,29157,2020,177.5,179.35806274414062
prithvi,2,1,29157,2021,177.4,177.64242553710938
prithvi,2,1,29157,2022,136.0,179.2777099609375
prithvi,2,1,29159,2020,151.4,175.53346252441406
prithvi,2,1,29205,2020,172.3,161.90553283691406
prithvi,2,1,29205,2021,154.9,152.274658203125
prithvi,2,1,29219,2020,164.9,162.86048889160156
prithvi,2,1,29227,2020,163.4,141.4285430908203
prithvi,2,1,29227,2021,173.6,158.0000457763672
prithvi,2,1,29227,2022,160.3,145.32403564453125
prithvi,2,1,31025,2019,175.7,175.39610290527344
prithvi,2,1,31025,2020,193.4,170.4371795654297
prithvi,2,1,31025,2022,132.5,163.92916870117188
prithvi,2,1,31027,2021,201.4,197.30206298828125
prithvi,2,1,31027,2022,169.3,166.14346313476562
prithvi,2,1,31047,2019,196.9,185.68853759765625
prithvi,2,1,31047,2020,198.0,189.86392211914062
prithvi,2,1,31047,2022,191.6,196.31256103515625
prithvi,2,1,31051,2020,179.8,174.56491088867188
prithvi,2,1,31065,2019,133.8,179.3146209716797
prithvi,2,1,31065,2020,136.3,164.9869384765625
prithvi,2,1,31065,2021,161.4,176.44090270996094
prithvi,2,1,31065,2022,89.1,133.92771911621094
prithvi,2,1,31073,2020,201.8,171.9963836669922
prithvi,2,1,31073,2021,218.3,189.6586151123047
prithvi,2,1,31073,2022,154.1,147.99606323242188
prithvi,2,1,31081,2019,214.9,201.74717712402344
prithvi,2,1,31081,2022,218.7,201.8227081298828
prithvi,2,1,31107,2020,201.5,184.5049591064453
prithvi,2,1,31107,2021,179.9,181.25880432128906
prithvi,2,1,31107,2022,152.1,150.40447998046875
prithvi,2,1,31111,2019,177.5,181.87232971191406
prithvi,2,1,31111,2020,155.4,174.66116333007812
prithvi,2,1,31111,2021,191.9,178.30621337890625
prithvi,2,1,31111,2022,165.6,175.8247528076172
prithvi,2,1,31119,2022,164.9,175.05682373046875
prithvi,2,1,31129,2020,179.0,196.02430725097656
prithvi,2,1,31129,2022,163.5,194.2664794921875
prithvi,2,1,31135,2019,123.8,172.99754333496094
prithvi,2,1,31135,2020,114.7,172.35662841796875
prithvi,2,1,31135,2021,136.9,176.33348083496094
prithvi,2,1,31155,2019,197.3,174.02938842773438
prithvi,2,1,31155,2020,188.1,179.82528686523438
prithvi,2,1,31155,2022,169.8,161.36557006835938
prithvi,2,1,31167,2019,197.0,178.14173889160156
prithvi,2,1,31167,2022,130.0,171.81610107421875
prithvi,2,1,31175,2019,173.8,182.88980102539062
prithvi,2,1,31175,2020,195.0,185.24853515625
prithvi,2,1,31175,2021,229.9,190.5552520751953
prithvi,2,1,31175,2022,204.3,179.02395629882812
